spot,forward,onchain_timestamp,checkpoint_timestamp_ms
70189182420000,70204457950000,1773238202405,1773238202405
70477936590000,70498164780000,1773239223485,1773239223485
70477936590000,70498164780000,1773239323647,1773239323793
70441863370000,70452643830000,1773239423846,1773239423846
70441863370000,70452643830000,1773239523995,1773239523995
70441863370000,70452643830000,1773239624161,1773239624323
70441863370000,70452643830000,1773239724505,1773239724505
70678037620000,70697188030000,1773239824652,1773239824652
70678037620000,70697188030000,1773239924636,1773239924707
70678037620000,70697188030000,1773240024879,1773240025030
70476659120000,70484667910000,1773240125053,1773240125053
70476659120000,70484667910000,1773240225180,1773240225331
70476659120000,70841994320000,1773240325444,1773240325593
70820430030000,70841994320000,1773240425556,1773240425556
70820430030000,70841994320000,1773240525711,1773240525711
70820430030000,70874427130000,1773240625855,1773240625930
70860431920000,70874427130000,1773240726065,1773240726219
70860431920000,70874427130000,1773240826125,1773240826125
70860431920000,70826191370000,1773240926331,1773240926331
70811711430000,70826191370000,1773241026451,1773241026524
70811711430000,70826191370000,1773241126724,1773241126724
70770295760000,70782878010000,1773241226895,1773241226895
70770295760000,70782878010000,1773241326931,1773241327070
70770295760000,70782878010000,1773241427211,1773241427211
70770295760000,70599028020000,1773241527350,1773241527431
70585000750000,70599028020000,1773241627459,1773241627459
70585000750000,70476316640000,1773241727704,1773241727704
70464165240000,70476316640000,1773241827715,1773241827924
70464165240000,70476316640000,1773241927840,1773241927934
70464165240000,70476316640000,1773242028086,1773242028264
70464165240000,70476316640000,1773242128255,1773242128255
70321641510000,70324000120000,1773242228364,1773242228364
70321641510000,70324000120000,1773242328553,1773242328553
70321641510000,70189590590000,1773242428671,1773242428818
70166351680000,70189590590000,1773242528813,1773242528813
70166351680000,70189590590000,1773242629088,1773242629088
70166351680000,70256252270000,1773242729192,1773242729269
70242882410000,70256252270000,1773242829278,1773242829358
70242882410000,70256252270000,1773242929503,1773242929643
70407207600000,70438407120000,1773243029516,1773243029669
70407207600000,70438407120000,1773243129645,1773243129783
70407207600000,70438407120000,1773243229846,1773243229909
70230391980000,70251383120000,1773243330031,1773243330164
70230391980000,70251383120000,1773243430183,1773243430370
