a,b,rho,rho_negative,m,m_negative,sigma,risk_free_rate,onchain_timestamp,checkpoint_timestamp_ms
2020000,39490000,331240000,True,4150000,False,117830000,35000000,1773238294169,1773238294242
1080000,42280000,332660000,True,3020000,True,126980000,35000000,1773241305021,1773241305021
910000,41510000,291990000,True,5480000,False,131690000,35000000,1773243507241,1773243507308
1690000,39160000,386200000,True,7930000,True,124080000,35000000,1773245698570,1773245698719
1430000,40070000,337220000,True,560000,True,121040000,35000000,1773247887707,1773247887783
1230000,38940000,307150000,True,5580000,False,129160000,35000000,1773250089139,1773250089279
550000,39990000,283940000,True,10710000,False,139950000,35000000,1773252287439,1773252287581
1400000,37520000,359660000,True,2950000,False,129370000,35000000,1773254487726,1773254487796
480000,40150000,308490000,True,8890000,False,140690000,35000000,1773256689907,1773256689907
790000,39190000,311310000,True,10720000,False,134440000,35000000,1773258888968,1773258889114
1970000,35190000,417140000,True,950000,True,121180000,35000000,1773261083851,1773261084026
630000,38380000,363180000,True,3970000,False,143390000,35000000,1773263356824,1773263356824
950000,37540000,377860000,True,940000,False,136290000,35000000,1773265544230,1773265544301
1180000,37270000,437140000,True,8630000,True,135000000,35000000,1773267739267,1773267739337
2150000,34940000,511150000,True,20420000,True,125050000,35000000,1773269936172,1773269936172
1420000,36350000,407080000,True,3780000,True,131450000,35000000,1773272134210,1773272134210
1270000,37060000,401300000,True,4110000,False,134160000,35000000,1773274338024,1773274338168
560000,40120000,319150000,True,13830000,False,138180000,35000000,1773276542023,1773276542023
1270000,37960000,310430000,True,19370000,False,126970000,35000000,1773278740740,1773278740906
780000,38780000,312430000,True,14760000,False,140370000,35000000,1773280948609,1773280948678
950000,38700000,270570000,True,24700000,False,132360000,35000000,1773283148584,1773283148584
940000,38020000,285700000,True,26350000,False,137940000,35000000,1773285341295,1773285341295
1290000,37260000,319380000,True,18770000,False,130640000,35000000,1773287544061,1773287544212
1020000,38380000,359590000,True,9470000,False,138850000,35000000,1773289745136,1773289745223
930000,38480000,292770000,True,21370000,False,137500000,35000000,1773291942025,1773291942239
1000000,37880000,275740000,True,27240000,False,134120000,35000000,1773294152043,1773294152115
990000,37980000,271910000,True,27790000,False,134810000,35000000,1773296359114,1773296359284
1510000,36420000,301830000,True,22210000,False,127830000,35000000,1773298565172,1773298565239
2040000,35000000,265230000,True,31850000,False,113580000,35000000,1773300768425,1773300768562
1210000,37510000,231340000,True,34610000,False,125960000,35000000,1773302971728,1773302971915
3490000,29110000,541100000,True,4620000,True,94920000,35000000,1773305176024,1773305176100
960000,36080000,332120000,True,13820000,False,139300000,35000000,1773307395361,1773307395361
3190000,29220000,509000000,True,1290000,False,101160000,35000000,1773309637765,1773309637929
1430000,34620000,227170000,True,35620000,False,120730000,35000000,1773311852200,1773311852336
640000,35910000,293470000,True,18950000,False,142010000,35000000,1773314053117,1773314053189
2220000,31040000,451070000,True,610000,False,122040000,35000000,1773316258153,1773316258153
2740000,30310000,465040000,True,3130000,True,114210000,35000000,1773318480960,1773318481093
2780000,30270000,485250000,True,8480000,True,113590000,35000000,1773320688938,1773320688938
2780000,30220000,435520000,True,2910000,False,111850000,35000000,1773322898030,1773322898030
2310000,31070000,414340000,True,4090000,False,120460000,35000000,1773325105961,1773325106098
2660000,32290000,384860000,True,10090000,False,106920000,35000000,1773327321914,1773327321987
2570000,32150000,487260000,True,2120000,True,110750000,35000000,1773329556885,1773329557050
1740000,34910000,480920000,True,6050000,True,124530000,35000000,1773331789004,1773331789074
2130000,33780000,530630000,True,15630000,True,119850000,35000000,1773334010049,1773334010113
2080000,34010000,481790000,True,4090000,True,113820000,35000000,1773336219096,1773336219096
2460000,33220000,510840000,True,10250000,True,103260000,35000000,1773338436173,1773338436173
2470000,33000000,487560000,True,8420000,True,102290000,35000000,1773340656981,1773340656981
450000,39660000,329070000,True,9120000,False,129250000,35000000,1773342859960,1773342859960
1030000,37780000,371940000,True,6670000,False,119080000,35000000,1773345068868,1773345069018
750000,38470000,375720000,True,3620000,False,125000000,35000000,1773347275866,1773347275866
1850000,35650000,512540000,True,15810000,True,116980000,35000000,1773349498935,1773349499080
1680000,35900000,478790000,True,11480000,True,118360000,35000000,1773351736539,1773351736630
1590000,36900000,488350000,True,15250000,True,118760000,35000000,1773353957055,1773353957120
390000,39930000,328810000,True,6570000,False,129950000,35000000,1773356165084,1773356165220
1650000,35760000,471350000,True,9610000,True,116900000,35000000,1773358381409,1773358381566
1770000,35210000,488330000,True,10490000,True,114170000,35000000,1773360597255,1773360597255
2980000,33300000,610600000,True,28180000,True,99350000,35000000,1773362813089,1773362813154
3290000,31440000,651800000,True,29260000,True,92660000,35000000,1773365018445,1773365018517
3400000,31160000,648410000,True,27960000,True,86690000,35000000,1773367250550,1773367250697
2620000,34140000,589060000,True,31540000,True,103470000,35000000,1773369472607,1773369472705
620000,38200000,364250000,True,1080000,False,133120000,35000000,1773371689062,1773371689062
960000,36570000,416400000,True,5510000,True,132190000,35000000,1773373901987,1773373901987
2500000,31340000,513830000,True,17020000,True,106280000,35000000,1773376112885,1773376112885
2790000,30390000,534620000,True,16540000,True,96630000,35000000,1773378340910,1773378340990
2920000,29720000,565700000,True,16860000,True,92160000,35000000,1773380553113,1773380553113
2840000,30770000,583040000,True,25190000,True,95560000,35000000,1773382753755,1773382754031
760000,36880000,363230000,True,2570000,True,126980000,35000000,1773384971651,1773384971731
1970000,33440000,530230000,True,24200000,True,111210000,35000000,1773388444431,1773388444431
